source_tariff_geo_zone_code,claim_uuid,plan_cost,recalc_cost,price_diff
spb,57b9ede34464400bb277bcc8b4a16865,909,1 232,323
krasnodar,438e2079268643b29523a30c3d214809,728,749,21
novosibirsk,e82683475638484ebc3c0709b4379bf0,589,589,0
krasnodar,bc94d9560e7d4f7794c1affcc1fd80ba,1 294,1 294,0
spb,aa1a7ab9bf4f4d3ab495fe1414535fdb,699,787,88
kazan,41a44bb09d2b4017bd0188da6bc37ee0,1 232,1 290,58
novosibirsk,03a60f04dd844ee190d9fa0781daadca,1 029,1 029,0
spb,49c246f8f1ab4935a6a065f801f4e3e6,1 354,1 462,108
omsk,e985b889b6c64cb19d372532285971ea,1 203,1 233,30
ekb,dbbf87603de44399b3a220d0a390605b,1 172,1 197,25
krasnodar,cf30f5fec2644472be5efc067682de26,1 467,1 469,2
ufa,79e034bd887f4ff2aa722d7ecacd790d,1 179,1 179,0
spb,4f86a3e1fef34771a4ffb9779cef4b04,902,904,2
ekb,5d1cdb8b26a94491ae82b136328e4392,637,637,0
kazan,bb4a96c5108b4f80b84ab4f11fa39f6b,1 161,1 161,0
ekb,0d84d2a5bc4040e99b1aec10fa2b3108,587,585,-2
novosibirsk,6d31f500f2fb476fac130dcf5587e349,525,519,-6
spb,98bf664e29c543ba9192c08ecbe5da5f,2 606,2 606,0
novosibirsk,aab1a60bdc294d0e8d8cc9df9ac52e6e,525,519,-6
novosibirsk,d5a7101d7e2e465ca5bc48d7365f9d3f,488,479,-9
spb,aa87109489f44b1aac0fc9c83cda2a87,1 070,1 117,47
omsk,ad74333b980f46709b33b6f91867474d,1 203,1 215,12
kazan,f5623471666241d1bb6a54350c9baca1,1 409,1 415,6
krasnodar,c345d1af78ad46ed9487da37b0b7f5d7,16 572,16 158,-414
novosibirsk,f42acb4902ee4924abbc09b67d65146b,399,399,0
spb,a4734365860c4fa7aa29c12d04806829,736,789,53
ekb,f9240bedd2584fa09e9ac0f23b58f8e0,1 055,1 055,0
spb,96b0c352c5ef443795f05bfe7d55cffb,1 257,1 314,57
ekb,f033013e1a434d4ea34dc7f450e28dd8,628,628,0
krasnodar,8b9596f31f8c4fb2abbe5678a887b22c,1 388,1 443,55
spb,b26e9d67b0414a10be83ef62919b1674,1 247,1 249,2
spb,e582521367004182a2db609c82ba2a99,1 256,1 346,90
ekb,31df4b2798424731876f14b8e8d61463,1 537,1 510,-27
spb,63e15195a6f64ea8b71a32deb4ceeeda,1 870,1 853,-17
spb,f48081397a1843c585e2582ad9469592,1 146,1 172,26
spb,fe093bf11ff34a90aa5a6dc7a537ad1c,2 280,2 323,43
nizhnynovgorod,269a03bc8a5d458c90825b7ba5709bb9,856,894,38
kazan,a4e52da6b691459d9eb4119a8badcf5b,1 042,1 052,10
kazan,1a6f9ca8f33b49e28eb559b0d1fbdf5b,1 239,1 935,696
kazan,c2ff361d4833432f8e324cbc562355dc,1 353,1 379,26
omsk,e90d3011c1664a0990becb8449a4b776,1 113,1 131,18
nizhnynovgorod,cd157dc6ebf84ed2857a79c55916a7b3,1 205,1 239,34
novosibirsk,22bfdec908734157b8d0400f947a02d0,519,525,6
kazan,68d723461e9845cb9fcb01559263ef67,1 046,1 061,15
nizhnynovgorod,553511034c5442708dcc0e4ab7b6efab,982,982,0
spb,45b64f87bbd947b4803113f17d50fe58,909,944,35
spb,aeeaac8483104f7f800e79b81b5e0056,1 885,2 108,223
spb,072cfd51312c4ffdb53d407c80d82213,1 403,1 414,11
nizhnynovgorod,325106f80b0f44969179b23b713ae8e5,598,600,2
nizhnynovgorod,ba9afae5d86b4445a4084474ab44d843,602,601,-1
kazan,11f9033f25e849e4b56915a6c0161b55,1 241,1 940,699
ekb,531c9bad11124f8786564b8001355cdb,1 086,1 086,0
spb,ad20ae2d7d1c4648935d46ffe0e88fe1,2 488,2 483,-5
ufa,e5ce9676be6c4819b6d5d3326f4c7a83,459,458,-1
novosibirsk,8f14131e886048698ef48090af3b2673,756,754,-2
spb,ce60a794b12c4856aa5db81413f9ec9b,2 148,2 134,-14
kazan,4c0d6c45f7184d809773fc0a8c001474,2 254,2 263,9
spb,002b72f752964f818b47fdcad31242db,827,866,39
spb,dfb2338ac01e482fb1450c945847cbc3,1 269,1 387,118
ekb,0ff9fa0dac34494580466b8e66982740,1 042,1 037,-5
spb,2f4d5bd176a640c0b94ecb5f08ec588a,937,928,-9
krasnodar,133df0e296b24a0cbbfc6b1ccaf83ae5,721,863,142
nizhnynovgorod,daa30367ef8b482eadb6c9cca0c36bc3,1 578,1 578,0
novosibirsk,48003418bb3d4d44ad1e35456810da1b,798,798,0
spb,7c1c98abf3704318bfbdeb6627f22296,996,984,-12
spb,73e705f9b30c4989ab5814c37c1fc995,1 149,1 211,62
krasnodar,1fe1918d60564a1ab8007be7596c90e9,1 144,1 149,5
krasnodar,327475d68f6c4caaa91114fed27d4113,693,733,40
krasnodar,2f3a966e6fca4c0782bf30ef509304df,988,988,0
ufa,b9ec5652a5964627a4108dd7bfca8675,1 414,1 410,-4
spb,7800d2c4197543629c8d727860bd06ee,709,739,30
nizhnynovgorod,ad148c4da57e46de8cfd675f507eb819,1 152,1 152,0
novosibirsk,6ea1ae65f4dc4ab09178454a3d832ef2,798,798,0
ekb,1ddfbb33709e43159bf93f5b29e6d9c0,814,814,0
ekb,edd89991c7aa44b4b122a0c5ddf17539,1 272,1 278,6
spb,21c52ee9e9004c878b290fb8a005e524,2 899,2 899,0
spb,648f775ccdc8474eb87f376daad3d9f7,1 367,1 368,1
ekb,781221a8cae943b19f607dc9bab93d91,813,984,171
kazan,df7985a0e1bc418aa9559f6c222e9fda,1 668,1 668,0
krasnodar,e402095462234a81a2a91df8ef9b509d,951,951,0
novosibirsk,a021ee7e174a4d3fa82d5d25a4031cf7,1 463,1 469,6
ekb,faaf9bd7f9d1428794d4f877b78a0900,595,595,0
novosibirsk,fcbd8e859dae44f097aafe10716aabf3,439,439,0
krasnodar,d126b0267e924017853a0981c988b8cf,719,719,0
kazan,f46286d1c15e4d4284134ea0b012975a,792,828,36
ufa,b1937b72ca0f4f96853bde29090afe02,982,982,0
novosibirsk,f6bc1709d97243ecb8911542e0469d46,889,889,0
spb,0c5e35be4dee4a4593a67efe8ffe7a16,1 341,1 338,-3
ufa,41dafc4a49c1453c86832653bd4b98ac,1 262,1 269,7
nizhnynovgorod,65c93223433d4e0a8b8c0dd1d6451e37,611,613,2
ekb,900a2d8102a344b5b960a405d17c40a5,584,584,0
krasnodar,438d0f94ad714d29a4e367487a9a75c5,639,668,29
ufa,05be22cddeac4f03abd648da5e72f60a,1 100,1 107,7
kazan,bd029fa2d4504d5a83f616541e5e63a0,941,941,0
spb,d48c1748bce043179aec80bc681fb401,699,699,0
spb,59f01e2154114422ab860e9bdb92f0d1,779,779,0
kazan,5e2691149fff40c9bc61c306a9cd34aa,690,706,16
nizhnynovgorod,15fd590f20154cd6a68ac5a83b1b5a85,598,601,3
ufa,69f92fcf1eec4c72a9eb7c7c5c35efb6,765,780,15
nizhnynovgorod,81e7d6726c8c44ce81d0f5510ad2e4ff,649,649,0
omsk,06170a2030ee48dcb364be7b140e7585,589,589,0
omsk,9d1faaea1385460498fbc88f7fc7ec79,829,829,0
spb,8168f2ba0e3a474f86011122480e687f,1 560,1 618,58
krasnodar,cbb98ffc132b45ad8d0b66ac1bdbe010,1 234,1 234,0
spb,7795bc70c920418089801030e8cc2a9a,1 291,1 287,-4
spb,57742551450b49629d8e68b2111a1c7f,2 747,2 888,141
kazan,583e060d2126438bbf29f93f044b2549,737,753,16
ekb,3c306a64b1ca4b34b72f065bbd7652df,1 086,1 139,53
nizhnynovgorod,f725396d55514597ae046d908a193db9,638,640,2
spb,097cc1b1a9e2432799923dc05ef5c01b,994,1 034,40
novosibirsk,2d9c94a19c1844809f38f4350d26c6b7,1 811,1 839,28
spb,1161dc1e4fc64e1391ab71d61f647076,902,946,44
spb,2c8fa624c1c84f49a480640d9345457f,2 277,2 359,82
krasnodar,539b804893b948d8966d42af23ccaa44,1 042,1 053,11
spb,72a0ff7efc42430d859784bdb3c61517,1 896,1 900,4
krasnodar,7ee6c91cfa7940029284e22c73613d0a,1 837,1 837,0
krasnodar,240b67b30b0d43bf8c61ddbf4af0f443,460,460,0
ufa,02a6f9a4e22645c99c2d43cee839bd0b,779,779,0
krasnodar,24adf66eb3d8440c8fb65672997756e8,529,529,0
nizhnynovgorod,1ab6708b98784222a7172acd7230a828,2 380,2 453,73
spb,b186d4db8bde4e4f9343301d24ef6a4d,920,920,0
novosibirsk,76e376c3c5b047fe8f4de5dce28b060d,1 724,1 728,4
ufa,5dbce579c3204ed8b676d8fcb704a4b8,2 092,2 108,16
ekb,2e4b2ceae01c4391aef772452776fa04,630,630,0
spb,b0f6c11fff734979af92cc48fe588792,920,945,25
kazan,6374e63625294bf88801b58b047ba274,939,939,0
ufa,916ffe18a3464f658c06afa5f8c4cbd0,549,549,0
nizhnynovgorod,8decb70c5c594b3faf7758a90ebf9811,1 068,1 068,0
spb,778d8dcdf6f04f8483bf104741860fce,1 493,1 499,6
ekb,022f040b54fe40c0aac53e6b76108d8f,1 024,1 024,0
spb,bfc8dab81ab948c0adce359c83ae9444,699,706,7
krasnodar,70371a39576d437fbff245b7e086bfa8,1 241,1 253,12
omsk,420551343d6d4ed68df880e86ec980c6,930,945,15
krasnodar,2791902a93964cdfba2517183a211ea3,519,519,0
kazan,4603a93c8ba742c1b22c23cd8d555f8f,1 734,2 567,833
ekb,18e1f55233e047a49bac8e2e941a94f8,814,814,0
astrakhan,156e3be03aeb4755b73b5fe44c9b0716,508,534,26
nizhnynovgorod,2280eb25ea6d4ad2b712cc7f963f79ec,1 836,1 851,15
spb,3d2f227b321543e093671d510939fce5,699,699,0
ekb,34cac989acbe467d99c85ade730f905a,1 187,1 198,11
kazan,0c8f09670e1149008802ff0db6e4c10b,963,992,29
krasnodar,143b3b9ad985438dbda844543e69ffa3,1 423,1 423,0
krasnodar,a49b5f317b344834a4d4227f42b41ef2,1 034,1 034,0
ufa,2b1b30bb0e9542be88d07c95f6b00947,1 118,2 555,1 437
spb,dd62a59f3b6843cd938c678402ed7e1c,2 592,2 630,38
omsk,24f226885a324b48a441eee8bad12d69,1 786,2 007,221
novosibirsk,716bdfb43cea486ebb799a1abbdaee91,1 303,1 305,2
ekb,a475bac42b6146a28487865337be4946,1 550,1 526,-24
novosibirsk,2cd7928596ae4556bae2ece54619fe95,798,798,0
kazan,71dcd3756e624ea2b824eaa8c559cfe3,604,625,21
spb,df0a85fc47be4efbba38f0b214bafbee,2 425,2 376,-49
kazan,ee25082913a240debbadb00da5912be8,690,691,1
spb,ba75a5fdb8184b17b170437d3d85823f,1 543,1 691,148
ekb,945fd465d0ef4a4a8d2ea69386b018ad,1 129,1 128,-1
nizhnynovgorod,c00946883ca348bd9411e3c1a6a3310c,1 119,1 199,80
spb,f5b7f3d6c4e9432fbd542e9160506ade,1 021,1 051,30
ekb,ea9766981d7743bcb43a98c314584ff6,617,623,6
krasnodar,0543562630d048bba74676b73e0eae11,2 089,2 146,57
ekb,a4b73fe2002346229415fd14d51a821a,1 257,1 264,7
ufa,a2534c65a370444abeb5c7ef4d5858f8,1 105,1 126,21
novosibirsk,ec7ca1fd3839461290b6f27392a3b7db,659,659,0
krasnodar,4ac653f76bb64fddaf018cf6763fe670,1 137,1 175,38
astrakhan,2f0c9749dd0a4401af8edde42ad74cac,575,566,-9
spb,decb0ac7808f4508b986cd679759d78d,922,927,5
novosibirsk,36b78b2ca1f54c429c38961559f3e1a7,627,665,38
novosibirsk,54b705495f27498aaa0f0d9b4e60535e,519,521,2
kazan,3f15e512bd714465bb32a857b915d929,958,958,0
krasnodar,52ef93f7bbb046b0ad71eb2b88383ebb,945,977,32
ufa,7cd017ef2095403094fdfa5827ca3ae2,1 757,1 813,56
nizhnynovgorod,f6723664a39344ccb1e5f25980f55560,1 537,1 537,0
novosibirsk,84f8de20df6b4b149880eaf66c359211,1 112,1 107,-5
spb,9339bb9b7d474a98a25e13ebcbefb3f4,2 186,2 280,94
nizhnynovgorod,a96b3da9a179452c807639eba8cbafbc,598,598,0
krasnodar,d5f548d137bf4b719cc19e33e277b15a,4 162,4 199,37
kazan,bb4c25f30e3b4aee969bd02c1423562e,857,905,48
novosibirsk,2681d51254cc41dcba8ce3a86f639811,414,416,2
krasnodar,437fbc42d3b94d53a61cc2258a4136f4,1 024,1 061,37
spb,ebf8172ebf974522ac1049f8a5e72632,2 918,3 055,137
kazan,8b59242ddeab433e919dcd6ddf1bd97a,1 393,1 393,0
omsk,aeefef019e7f49c888a8fa55cdd53c77,1 331,1 331,0
ekb,3968dffd24274a77968ca5064d178526,634,634,0
kazan,394c1d602b80488c848295575e373589,1 396,1 331,-65
ekb,c945d48800b64578b7f6700337b18acc,796,805,9
krasnodar,245e5c4eb6c54b39b917f420f434f917,1 174,1 174,0
ufa,f7af0c11f07f481d863fe38821e3ed60,436,436,0
krasnodar,a2705934ddf943a1b7eb311bcff45285,779,779,0
krasnodar,4bb5acc41fc54b3fbc35c609b6292281,700,703,3
novosibirsk,67d062a4b26545158341c222df3ec4f4,413,413,0
ekb,95122cecacf04150afa3c5d73234c20a,1 399,1 484,85
ufa,e8504f3735354e0e82de96a40a1f9bb2,866,874,8
nizhnynovgorod,c4916f9123044609bdac7678603aab53,2 622,2 646,24
omsk,bcead3f38d9a495da277c180e954c806,1 022,1 022,0
novosibirsk,32efaf93d6d04c7a9ac68d0fcc836a4a,519,519,0
ufa,cdde1f00cc514714a936ff219d073e0d,512,516,4
ufa,eee34835c27c4dc99343c450b352d290,399,399,0
ekb,44491c8f258f4e948628cc7d756dba9b,1 292,1 290,-2
spb,6839e1cdb385440282d9f2c6c0e235e4,720,720,0
spb,9feb258f6b0f400992c10cacbdbf8471,2 280,1 804,-476
spb,8262f59efd4d45eaa9810dae6e017a1c,1 497,1 545,48
ekb,6005998c45c94de7b2765ab57114faef,1 096,1 129,33
ekb,59852e6e44cd42e7941bf3df66cb1a8d,1 324,1 361,37
kazan,cc9120dbfaa94e3d915e899e287fef23,1 323,1 328,5
nizhnynovgorod,82f909b99b1349b194d085b649ae010a,785,778,-7
kazan,3aad5bbe75544868a7a7b92464e327ac,559,559,0
novosibirsk,1f51e28157d1451db15db86360abad4b,1 429,1 516,87
ufa,921bc0b678ef4bfaba7256d2ac7c5a71,399,399,0
spb,135771c6114a4ad1807fee9d55671044,1 452,1 554,102
spb,888075942f244065b27b98881d73148f,1 540,1 546,6
krasnodar,6ff75c867d2f48cba6c20fe925792bf7,1 208,1 212,4
spb,59d4ac225028491da031ff3fec63a1d6,2 233,2 265,32
spb,cced382832dd49719537b3103b104d35,1 919,1 919,0
spb,b2aac106f3d546b3bb41355581c1d5d3,1 735,1 729,-6
spb,523304bafb9d46129db86eefd96e0c11,1 509,1 496,-13
spb,1b63b19302774ed69350dcd5bcd55ec4,1 185,1 216,31
spb,67e02d11b7f04fabb5d59808bcdf88bf,1 104,1 190,86
nizhnynovgorod,12fde21fd8224376afca300a6e31293f,1 782,1 792,10
kazan,e595ff2c72274504b26cde1e3e575003,2 326,2 311,-15
ekb,e9bd9eb59ac64d76abfae2bedd03f2d7,704,718,14
krasnodar,cb94ab5c948e4b87a12fd4d3a4769ccf,1 349,1 349,0
spb,e5dd7432bd354f69acf75c01501c9c86,965,999,34
nizhnynovgorod,c1bb04cc13ca42bdbd22074bfa6c6724,913,969,56
krasnodar,b3217d8aa0c64c1b8cd40a3698d945de,1 182,1 183,1
krasnodar,e9ccbdcfb41d485c9497442261c70066,1 709,1 730,21
krasnodar,97bc65a73f2e40aab5b027eca8386462,2 162,2 251,89
kazan,789051774ae349f3af1ae65dc347bd10,739,890,151
spb,1580a713a7d147f581b4e3ab4a20e807,2 240,2 255,15
ekb,cde3bf75f75b4518917d4fd32b87004c,784,784,0
novosibirsk,3c9865c1dca64329a8baae024a503ccf,403,428,25
nizhnynovgorod,d422cf6d099847149f658962c3abbd3c,708,708,0
spb,513c4f858c464e87bcaadc9966f837b4,909,926,17
ekb,d7f23c9b57c948a49c13dd575debd03d,797,798,1
novosibirsk,c829d2fc552344599e9f266d35495d3c,1 829,878,-951
krasnodar,b52bb78ffaeb46cea1f9d3a3033a2ea3,782,785,3
omsk,f015150a1d63463d89faec21e75d0a03,909,865,-44
omsk,9acc354e5a2841ecaf1a8501359bc407,714,716,2
spb,50075778adc9461fb60b62f699d56d82,1 057,1 079,22
krasnodar,53b70e62fd1e4752afece2c56f435e41,923,942,19
novosibirsk,bae166fd18d94622bcaf5d88340d1779,938,942,4
spb,2ca5c32404ef4cb58daa075e9fadb6c9,960,959,-1
spb,77013bc6b0144ef49dcba10010c9260b,699,699,0
kazan,be8f91b45c814e8884c7bccb6d7a4fb7,841,841,0
ekb,7e4d6378c43e48e597d8fa37b09ccf17,1 574,1 574,0
spb,7b2d0917ca414bc8837596b9aa18fba9,1 675,1 561,-114
ekb,141ebc4af9aa4f0f8742106ab2e51d6f,1 041,1 046,5
novosibirsk,d551d6dbc0a24d029865aadaf2e201a1,1 392,1 390,-2
spb,c5ad194fa0684cc5ae44db28f459e264,2 479,2 431,-48
spb,883fb8ec206349499df3a95af48ad264,748,877,129
krasnodar,747fce8a33124785a0d5e11755292771,849,864,15
krasnodar,e8cae0f58501482aa11ba3e4c494310a,905,899,-6
spb,c21f9d25e65c4c89b755a90b1bb43248,1 042,1 050,8
spb,554cdea8b3864919bffa1d93e397d1af,997,1 025,28
spb,3c6dba90d62d4f4f940e65be1bb40fe4,1 433,1 482,49
spb,489033f35e6a4889977ccd1f692b370f,2 254,2 256,2
krasnodar,8421935a93ed48fe8581a286f4fc57c6,793,818,25
novosibirsk,d34f798b37404b539f0e792d9d8d7547,829,829,0
ekb,4882d2f2ebaf407a9df48ab39731221e,739,739,0
kazan,d05af1ffad894bb09c596dd7e65eb061,1 996,2 008,12
nizhnynovgorod,4ca2d6a9f81a4dc999e85986f690a7ae,893,893,0
krasnodar,e7596e131fce41b2b22c2a453a524faf,903,903,0
spb,180dd545a69342e5a5bb531eac73f5dd,748,865,117
spb,a7ef1509423c496fafa1c5a9c7a3bf20,1 115,1 146,31
kazan,28403b8506fe4a2e8260fe89cf088f57,1 486,1 497,11
spb,8f32b0dcedc642bb8c36a0f7945b1e6a,1 152,1 152,0
novosibirsk,0bc4f4bfdf464ae2ac3f97867f096fc9,1 337,1 339,2
kazan,c025fe0007294bc9a999527274991e67,704,704,0
krasnodar,0e3b109cb4f5499abcdd943cbf20d6ab,483,482,-1
ufa,b842107841c8405eafd644c0233dcfb1,1 114,1 125,11
spb,51164045ede64545958ea2f86ea312ba,1 198,1 169,-29
spb,80e6fe07411e419b8f5dd38627e5ea3d,1 351,1 357,6
novosibirsk,eb4d4ee2aacb4d69835fdc2303afec5c,2 105,2 141,36
kazan,1584996115cd47ffa68db179f2eb0442,783,816,33
kazan,d021bdecb95b4bbfafedf69d171a0aae,900,900,0
nizhnynovgorod,5a2ba90a20e24330bdadfbea8deb291a,1 640,1 688,48
spb,f67be61b881449fcb6d8eb09099c94ca,2 353,2 353,0
novosibirsk,069620ca00ed44cd900f06333a86dcae,431,430,-1
omsk,5613c42025dd4c879c450ac02a57d48d,581,638,57
kazan,38001bf375a647f8b1b34d79c7956574,1 109,1 109,0
spb,f6c949be44324f258766db26df7b7884,1 671,1 646,-25
krasnodar,2739e0ded7ac421393d71b10de5605a8,1 263,1 281,18
spb,721544ef085a4844bb6c72c2088499cb,1 019,1 038,19
spb,81237a43c1e549c1a36515c5b0ef6140,1 356,1 364,8
krasnodar,a9cfa24d10f447d79f0fabd51e9e2f5f,686,690,4
ekb,058f789171a248e2883e98243e821f13,2 440,2 235,-205
nizhnynovgorod,5f47f5bfb026442d8503d83b7ac52f94,871,855,-16
krasnodar,00481f42adca4476891d456cd54de9d4,1 326,1 468,142
ekb,cef1f1805eac4eaeb08420db614a5619,1 004,1 004,0
ekb,df046d6602de4f55a295d937239249b3,1 166,1 166,0
spb,29ecabf91e2449bb9aa1c6db99f22156,3 732,3 755,23
ufa,8fc543dcb6624c27bc43c818b67d4436,1 059,1 059,0
nizhnynovgorod,f73317cc58864e8b99dce6529618284f,985,985,0
novosibirsk,2da41c2593fe42beb3df4e276dd34898,1 317,1 317,0
krasnodar,d9af963de17944cea42f1c41dd6b9beb,1 405,1 388,-17
novosibirsk,6e81e5667f92467299c9ebc438e01d5e,1 012,1 012,0
spb,0955057c56bc4b559c56cf5fd435c22b,760,830,70
krasnodar,c7248556625a46dbb76d9f5bd7cec1b5,1 713,1 713,0
ekb,c154910dc4e94fe99fd635cfbb4614e9,3 050,3 132,82
omsk,7fe1dfcd4c73428899f016f6152461db,981,982,1
krasnodar,7339335a0a3344b0bfbb03166fef8273,1 895,1 895,0
nizhnynovgorod,eb875d6e152e45f4933fff9bbdae0915,732,733,1
krasnodar,1591d27778f14ce9b1fd5f79ac5c052d,848,842,-6
nizhnynovgorod,3c0536d7395f4c588816cd311d3ee5eb,660,705,45
spb,ffb7e9ab1a9a40208c976436fa185ec1,2 319,2 297,-22
spb,76ead574636b4f898495a69efad290da,960,982,22
krasnodar,7297b064536b4ac09a5c973b343ee3af,1 033,1 030,-3
nizhnynovgorod,47b6176f1cf34e8091dd065ba0d4f467,603,539,-64
krasnodar,4d4757854219489eb77a453f75eecbf8,603,603,0
nizhnynovgorod,95a0a2c0a70d4b8996797820644d314e,3 611,3 545,-66
krasnodar,f5962d35204e4e019292506a66f7cfff,2 074,2 071,-3
ekb,8f608f7f8e4d4d30b22aa3ee6f3c3343,1 116,1 115,-1
nizhnynovgorod,fa04067b791244a5b1ca5b5bc73fd8f3,823,910,87
krasnodar,52c3d98a4dbd4af9917a9d1e01ea1bc6,903,903,0
spb,4c1661281cdb4246b876236cc9c3a5b1,932,933,1
novosibirsk,1afc3f1d82354aa2a841fc38a037142a,656,666,10
spb,5fc0a2cdd52f44f7831b70669c619b74,787,792,5
kazan,755420f212bc481fa44c95dccdc4b1a1,2 756,2 760,4
novosibirsk,c6074206ebb341c380f43792c5aefe6a,660,667,7
ekb,850cedd3fdac4fd09e6dd0f29e2e3f85,766,769,3
krasnodar,e84c7f7ba037444394282142f99a4236,1 173,1 129,-44
novosibirsk,fd3434d06731403bad8011a2f12abe9c,1 949,1 960,11
omsk,e518fa49e90b4efeafd912c25c353e0c,980,982,2
omsk,150f7942e6474c90bfdda33e745f7f0b,1 398,1 490,92
krasnodar,2213291d92a24ce4b9b1f798dc347943,1 105,1 116,11
spb,9dd49151f2ee40509abff38ae49e2b96,1 409,1 440,31
omsk,71f1341b3eb5473b930df2c87be5c641,1 063,1 036,-27
spb,f29b7bbbc4d148f7b0f4afa32064d646,1 793,2 050,257
spb,5e5184258561415c980094eed62bbad6,779,779,0
kazan,0c881f05833646779de2b3a506b44964,1 289,1 290,1
kazan,c41fefaaac054f6483a44a69743d24dc,1 161,1 189,28
spb,c6a012ef704f47878d1b98081236262a,2 146,2 152,6
spb,1995d9a1fe334d0aa9cc9cb74aeaba26,1 437,1 445,8
krasnodar,c9650be3f5a040a1ace90cd41c3466bb,1 713,1 713,0
krasnodar,2632b1fd492448d3a6dd47b02532b46b,1 055,1 052,-3
krasnodar,60cc889ca84f4fb1940bf846e0456dff,805,809,4
ekb,21a45f84ad084934b17acb4564af394d,1 151,1 164,13
spb,da3a8a6ac52a438a9750a49d22323d89,1 007,1 226,219
spb,95c623deb3e240d0a9bd3ed7242bc307,839,848,9
spb,3235ccac954c46c698ca8325d89535f3,1 871,1 930,59
ekb,c247858b5d2741dd9c3095bcc65b97d7,1 362,1 362,0
ufa,a3f4ab949a08469a876fbefddcaec93b,1 432,1 435,3
krasnodar,120f2d9e2b6f43cba14364ec99340d0c,1 050,854,-196
kazan,29d93a9779424f7092434dac95dc52f4,1 616,1 628,12
krasnodar,21e43c84bc424942b7d41ac0cda58d1f,1 103,1 144,41
krasnodar,73d6fcbc027b4078874c1c845ee95d4c,679,702,23
novosibirsk,440bf5c813dd42f985a45465d017741e,519,519,0
krasnodar,db02cb7126f84d8487743d22d6c42f0d,1 976,2 050,74
